id,label
1,0.9999987
2,0.99847037
3,0.9995604
4,8.807816e-07
5,6.970113e-11
6,0.9999999
7,5.5159353e-07
8,9.3191915e-07
9,1.0
10,1.0
11,0.027932769
12,2.2990602e-07
13,0.9993981
14,0.98570293
15,0.016837783
16,1.0
17,1.0
18,0.9999908
19,1.0
20,1.4720466e-08
21,1.0
22,0.9814166
23,0.9999471
24,5.0436637e-09
25,0.99999523
26,0.9999852
27,0.99999917
28,4.1812189e-07
29,0.0002610982
30,2.3795449e-06
31,0.99895966
32,7.469571e-06
33,0.9999981
34,0.9477676
35,0.9998871
36,0.45388243
37,0.99614066
38,1.0
39,0.99985635
40,0.99991477
41,2.404143e-07
42,4.3836753e-05
43,0.9989328
44,5.2351257e-09
45,0.026402798
46,5.1770716e-11
47,0.9999993
48,7.1401364e-06
49,0.9483325
50,2.4285227e-05
51,2.6786914e-08
52,0.99999845
53,0.9999565
54,2.4285968e-05
55,0.9999796
56,1.0
57,0.00012500463
58,1.6940323e-10
59,0.99999964
60,0.0019262927
61,9.236351e-05
62,7.8380856e-07
63,0.90328354
64,5.1489633e-06
65,0.009569151
66,4.989721e-11
67,0.99965775
68,0.9964585
69,0.9999999
70,6.4066055e-09
71,0.9999598
72,0.0007296111
73,0.15937357
74,0.00022519208
75,0.99982065
76,0.12807716
77,0.9999449
78,7.723423e-07
79,0.98072207
80,9.330818e-10
81,0.94784313
82,4.1159005e-08
83,0.9999875
84,0.99999964
85,0.99989235
86,2.941975e-10
87,0.9997181
88,0.9975116
89,1.0980392e-09
90,0.9951958
91,4.8254856e-07
92,3.4553062e-13
93,0.9999987
94,0.9995977
95,2.8943235e-08
96,0.1408481
97,1.804525e-08
98,0.95082563
99,1.879194e-06
100,9.638231e-11
101,0.14246997
102,0.90710473
103,0.9999031
104,0.00026976445
105,0.99413633
106,9.562452e-07
107,2.5547928e-07
108,0.99810314
109,1.3877183e-06
110,5.7099165e-08
111,1.1852271e-09
112,0.9999857
113,2.5443154e-07
114,0.00016114887
115,0.9997712
116,0.0017359488
117,0.99829537
118,0.99938893
119,0.9999677
120,3.7486636e-08
121,0.99999964
122,0.0151643185
123,0.99998367
124,1.0
125,1.0
126,0.99980205
127,0.9999999
128,0.0012711508
129,1.06203865e-11
130,0.99943453
131,1.3400354e-07
132,0.99999976
133,0.9999974
134,0.45077178
135,0.99999976
136,0.41442752
137,0.06586337
138,0.99993324
139,2.1388666e-09
140,1.0
141,0.9999783
142,0.0004915007
143,0.9999883
144,0.9999981
145,0.9995881
146,3.707556e-12
147,0.00011421351
148,0.004138368
149,0.998159
150,0.028033545
151,0.99999726
152,3.4038012e-09
153,9.460243e-09
154,0.99999785
155,9.018595e-09
156,0.9883067
157,0.99997926
158,0.99806947
159,0.00016050876
160,0.9999974
161,1.1634362e-09
162,0.99735755
163,2.2882603e-10
164,0.99992955
165,0.21453902
166,0.9999683
167,0.9997603
168,0.9999995
169,0.981386
170,0.99992466
171,0.994948
172,1.0
173,2.2719837e-06
174,1.0236748e-06
175,0.05433307
176,0.86152846
177,0.05946493
178,3.5134171e-09
179,0.0015799137
180,1.0
181,0.99999
182,0.17231195
183,0.001048253
184,1.0
185,0.9999348
186,0.9999801
187,1.0
188,0.9999999
189,0.8310503
190,0.011706777
191,2.6400066e-06
192,9.2992114e-10
193,0.001442681
194,0.0001985837
195,0.9362759
196,3.3043374e-08
197,8.132842e-06
198,5.022786e-07
199,7.1545863e-09
200,0.00041704372
201,1.0
202,6.7970724e-08
203,1.0
204,0.99977976
205,0.99999833
206,4.707595e-05
207,8.724136e-08
208,3.2283776e-07
209,6.9541073e-07
210,0.9991241
211,0.99976724
212,0.9999795
213,1.189778e-06
214,0.72328186
215,2.410369e-05
216,0.99995935
217,7.900368e-05
218,0.9999994
219,0.99975926
220,0.99999976
221,9.386693e-06
222,1.5728415e-09
223,0.9909429
224,1.0
225,0.00040675476
226,4.023202e-08
227,0.9999958
228,4.70781e-06
229,1.0
230,0.99645716
231,0.19220053
232,1.4930926e-06
233,0.0798741
234,3.969692e-05
235,0.99999964
236,0.998684
237,0.00013875357
238,1.8766373e-09
239,3.671456e-08
240,1.3783498e-06
241,8.529198e-05
242,1.0
243,0.0046694824
244,0.98118997
245,2.3506014e-05
246,0.9995018
247,0.99999905
248,1.1628726e-05
249,1.653123e-08
250,0.9993703
251,7.894019e-06
252,0.99996996
253,0.99976224
254,1.0
255,1.4776086e-07
256,0.026807338
257,4.495011e-05
258,0.8449483
259,0.99816847
260,1.0
261,0.99090415
262,3.3270084e-05
263,3.524827e-07
264,0.00010692172
265,3.9840873e-09
266,0.98494303
267,0.9999728
268,0.1470328
269,2.327899e-09
270,1.8282766e-05
271,0.9982463
272,0.99987495
273,0.11090599
274,0.0023984003
275,1.0
276,0.9997204
277,4.4909638e-07
278,1.0
279,0.99958473
280,7.573689e-09
281,0.9999995
282,3.5328288e-10
283,0.9999958
284,6.206174e-06
285,1.3517685e-09
286,1.3368852e-07
287,0.5287417
288,0.9999994
289,0.00046114495
290,0.012306355
291,1.0
292,2.045086e-09
293,0.9999999
294,0.99999964
295,8.702772e-10
296,2.4597751e-08
297,0.0042697
298,0.99922585
299,0.24064802
300,3.682938e-06
301,0.89351076
302,9.85637e-08
303,0.9972083
304,0.9944108
305,0.999997
306,3.8130947e-05
307,0.9999999
308,3.2867863e-06
309,0.9999994
310,0.9993957
311,0.24283373
312,0.8838487
313,0.9570211
314,0.00046886568
315,0.99969554
316,8.008295e-09
317,0.9996637
318,1.0
319,0.00406744
320,0.99999845
321,6.706554e-08
322,5.5321827e-08
323,5.5193453e-07
324,1.8650715e-05
325,0.9982028
326,0.014153131
327,0.00030428646
328,0.9999778
329,0.9977749
330,0.9976802
331,0.99971825
332,0.9334149
333,1.919023e-06
334,0.9999933
335,1.9083053e-11
336,4.534586e-08
337,0.99999905
338,0.9999627
339,6.373235e-09
340,0.99997985
341,6.099747e-10
342,3.48001e-06
343,5.718186e-09
344,1.0
345,3.5410172e-05
346,0.99949455
347,3.91123e-05
348,5.1198663e-09
349,0.99999845
350,1.0
351,9.070823e-05
352,0.9999714
353,1.0
354,1.1509926e-08
355,3.5891198e-10
356,0.0007599092
357,0.000507587
358,0.9999994
359,3.0299897e-14
360,0.99999976
361,6.832399e-09
362,0.99997616
363,0.99939835
364,1.1361311e-06
365,0.8484549
366,1.8603694e-05
367,0.013684574
368,0.0012718968
369,2.7361095e-05
370,1.0
371,0.061361887
372,1.4813088e-05
373,0.9999999
374,2.376927e-07
375,0.7345956
376,0.99999905
377,0.9999924
378,0.9993418
379,6.017551e-10
380,2.150817e-06
381,0.9998722
382,4.1901484e-07
383,0.99897444
384,0.99988353
385,0.99999964
386,0.9999951
387,0.9987796
388,4.204296e-09
389,0.97791684
390,8.899578e-09
391,2.8823002e-10
392,0.9998394
393,0.0013568398
394,1.0
395,0.031705417
396,0.9999993
397,3.7700963e-06
398,0.99996984
399,0.99999857
